Network,Address,Execute Time,Has Source Code,By New,By Create,By Create2,Check Address Is 0,Check Address Equal,Check Extcode,,,,,,,
goerli,0x4958806608d2e3aa22bd8818b555a0a24fe6c38e,4647245209,1,1,0,0,0,0,0,,,,,,,
goerli,0x4966bfee3dd9475eb0a1a51dde5da5c9b5a57bb7,2124686458,1,0,1,1,1,0,0,,,,,,,
goerli,0x497c03b1cac69c45ebb738732ed56d5951b323c0,4103458917,1,1,0,0,0,0,0,,,,,,,
goerli,0x497fe13a5f800b647966f63f3c8beea4dc83c41c,1922474792,1,1,0,0,0,0,0,,,,,,,
goerli,0x4980e5b4394b326c069a54c9ed0dee2659227352,7606088959,1,1,1,1,1,0,0,,,,,,,
goerli,0x4982b6be6197a0716efd613038965955ad3c5b49,3151109958,1,1,0,0,0,0,0,,,,,,,
goerli,0x4990df4387176c582444dcb9f66c98f9f0de17e0,4287177792,1,1,0,0,0,0,0,,,,,,,
goerli,0x499cd74cfa6ae10a05d2a34e6e564918ce6b3626,5223597166,1,1,0,0,0,0,0,,,,,,,
goerli,0x49a2e66ce2fc46fa3a41e9d49619dac3f7788409,4345578375,1,1,0,0,0,0,0,,,,,,,
goerli,0xcb6687a21c61469ba6673ec3bdd98e9693bda76e,2647482667,1,1,0,0,0,0,0,,,,,,,
goerli,0x49aa1f4568de9dbe684f89091bdd4bace4d6ae4b,6217109792,1,1,0,0,0,0,0,,,,,,,
goerli,0x49c67ec043b95d4f6a85c48d58cefd3d42ea07c8,3787704667,1,1,0,0,0,0,0,,,,,,,
goerli,0x49f62484c2249a5956350e5e33a545636fc80dc6,2726215625,1,0,0,1,1,0,0,,,,,,,
goerli,0x49ff9089be95b89de86fbd066ccd295974fd14f1,3705216208,1,1,0,0,0,0,0,,,,,,,
goerli,0x4a1404fa066cdb6257a930a6e4694658c2f50b0a,6361697333,1,1,0,0,0,0,0,,,,,,,
goerli,0x7260fe461e3e7853ff260db820ef9063627b722b,1670563333,1,0,0,1,0,0,1,,,,,,,
goerli,0x4a30beacc6aad78b73d77cf86f8d1cad7f8ad1a4,2367880125,1,1,0,0,0,0,0,,,,,,,
goerli,0x4a4210bfd926174b96ffc39085461b7d8dab2fba,3098086584,1,0,0,1,1,0,0,,,,,,,
goerli,0x4a51d27fcc1e7c1d9809f037030c0f52814702c6,3498890458,1,1,0,0,0,0,0,,,,,,,
goerli,0x4a6a655ff0348fb4d434f98259f1eda203d56dfb,3486312250,1,1,0,0,0,0,0,,,,,,,
goerli,0x4a9b97530bbff7e65cbb64b80fdf27d1be91a986,5421747125,1,1,0,0,0,0,0,,,,,,,
goerli,0x4a9de997c47e4cff0dfc8a463bb031506734965a,3550918042,1,1,0,0,0,0,0,,,,,,,
goerli,0x4aa8a5b66a16108894d086ab942b249ce8e85387,2578117500,1,1,0,0,0,0,0,,,,,,,
goerli,0x4aaa7202ee845494aea232c84dbc670bf15ccb88,2876330958,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ab5085401448290de5d0433e8019f1a6dac9de5,2443704834,1,0,0,1,0,0,0,,,,,,,
goerli,0x4ac9f74d4265a8260e3221a5273d7dc96c0691fd,6785088792,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ad06d2186ee3bdfcf705a3ba6fcc4b22902bc13,7528067125,1,1,0,0,0,0,0,,,,,,,
goerli,0x694326c3d11f81f0dd2fa0551d5f0219de41591a,5433901042,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ad6d7ebcccc1685591af795d76bc4436cc0162d,2722338667,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ad737595b0ab3bc8cd7894e908843c9ea8c0578,9355158667,1,1,1,1,1,0,0,,,,,,,
goerli,0x4ad77e1dd5c4ea9b851f2b692dff02b3afbd287c,4098723291,1,1,1,1,1,0,0,,,,,,,
goerli,0x4affbf4ed4c26d498fff3d9e1b52d2edbaa36706,3046258458,1,1,0,0,0,0,0,,,,,,,
goerli,0x7456a55e4ce19e96d83d856b7d88226cb81cdf8c,2815317667,1,0,1,1,0,0,0,,,,,,,
goerli,0x4b216bbda22a527aff26887eecd7efc076b09aa2,2908665708,1,0,1,1,1,0,0,,,,,,,
goerli,0x4b2cd2bcaa035a8b3049befdfdd5d9c092392497,6946580083,1,1,0,0,0,0,0,,,,,,,
goerli,0x4b3e78479d01689d02c1b5aefbd9ad58795f432e,4101755375,1,0,1,1,1,0,0,,,,,,,
goerli,0x4b4a0e9420ce19f34d5ce957c20bf2331b2f82e3,5281251458,1,1,0,0,0,0,0,,,,,,,
goerli,0x4b5fe9cb5c31282220e558ebb071ec9669736d00,3363376083,1,1,0,0,0,0,0,,,,,,,
goerli,0x4b6c29e0b240d76739bee9d6367d0990caba6174,3384671875,1,1,0,0,0,0,0,,,,,,,
goerli,0x4b6cbab011f92ceb7af8b00e6ce6c52f0ecbc017,2115739250,1,1,0,0,0,0,0,,,,,,,
goerli,0x4b6fbfa57a235c74d00d6fe8f1d9629e2df3b192,1933506208,1,1,0,0,0,0,0,,,,,,,
goerli,0x63d5d099f9ab9fd9590e955e6d49c623b16debba,5949291875,1,1,1,1,1,0,0,,,,,,,
goerli,0x4b88f0152ad60862010ae38b6870e93088adf9b2,5629673041,1,1,0,0,0,0,0,,,,,,,
goerli,0x4b970d22d17b59782386ca574e699bc7c079dbb7,2154356542,1,1,1,0,0,0,0,,,,,,,
goerli,0x4ba345067f8e2a76f1c9e175432d302c7544c69b,1724725084,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ba7bbba01205a91814a77896c3e9179a9657e2f,2102984667,1,1,0,0,0,0,0,,,,,,,
goerli,0x4bea0decd860993afc75dc13f6bf8a8d51a29aaa,10527382000,1,1,0,0,0,0,0,,,,,,,
goerli,0x4bfc6a2d412763724ed8880a6158a78a2f4dc4f3,2516870000,1,1,1,1,1,0,0,,,,,,,
goerli,0x4c026ee3dadd118182a6544efe6f22dea67dc2ad,2536072500,1,1,1,1,1,0,0,,,,,,,
goerli,0x91f5de6f3cc09fbca49ac4ad5c24c66b997812c8,3103469708,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c1e903a9b89189b959ca20c9b6907eb9a96caf2,2732792792,1,0,0,1,1,0,0,,,,,,,
goerli,0x4c314f362075769ffa9aa484e06fcea79d980153,2078899792,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c3a62185519c21888e842e8b5df13bfff51693d,2709838208,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c40e7a34d98a042216d6e0102b53eeae5fbd4e3,2213158500,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c46776ee8447309d7b89c6c5d9c137aa4cdea73,3584194750,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c4af5e192db9d02c65a1486f6f34c30eafc55b0,3082931125,1,1,1,1,1,0,0,,,,,,,
goerli,0x4c684ec5e942f99de1aa5862aad5ca2df7d5bc13,5623104708,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c6978a1ac5cf997fe892a8feaa79fb5adaee69e,3232214500,1,0,0,1,0,0,0,,,,,,,
goerli,0x4c75b5dc83d5ea204a5ea6254c7d37bfca8ea82b,3185257792,1,1,1,1,1,0,0,,,,,,,
goerli,0x4c775b22eed2ce03d59a4ab803681cd9df29418a,2983300458,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c893004055626f6d3c603421e340b98ba1edfbd,3633343334,1,0,1,1,0,0,0,,,,,,,
goerli,0x4c8983472add6d325c22ac7ef91e72d9af186e08,5157114000,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c8d779e3d4daec47369408ae4d8f7aa85ff1023,2097932250,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c8f3263f1b83095c1d49ffde9e359650e076f76,1863094375,1,1,0,0,0,0,0,,,,,,,
goerli,0x4c8f539d0cc987e72a001e77456d10c5a046c8bf,2053466667,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ca912e7b08383bbb4e4285fd352be9940ac9e21,2462553375,1,0,0,1,0,0,0,,,,,,,
goerli,0x4cbea8d79a8e5a79999b496b5ad4332279cf8fde,11509231833,1,1,0,0,0,0,0,,,,,,,
goerli,0x4cc0f6c476721f0e244e726f04f2442eb38c0b4d,4986207791,1,1,0,0,0,0,0,,,,,,,
goerli,0x4cc4d3f261764d3e6bd9aaff5bf17fde1c5b5588,2843409375,1,0,1,1,1,0,0,,,,,,,
goerli,0x4cd6e72b8d30f5b5ef9afcc0f199e288bdace66e,2084745917,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ce5e8d1ba941047d4e5840a1bf7081b48c0c50f,2470522167,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ced59c19f1f3a9eebd670f746b737acf504d1eb,5430633250,1,1,0,0,0,0,0,,,,,,,
goerli,0x4cf03f68ebcf40528fd9d8f856d61e0a20c85149,6014712416,1,1,0,0,0,0,0,,,,,,,
goerli,0x4cf1110c804acaad12994d67eec49e500b31a714,4407508667,1,1,0,0,0,0,0,,,,,,,
goerli,0x4cf353974155a600f87d73222f9df0548e2b740e,2089298542,1,1,1,1,1,0,0,,,,,,,
goerli,0x4d0b78e607594a2186f08c5d22c96770d329a18a,3983205334,1,1,0,0,0,0,0,,,,,,,
goerli,0x4d17d12aee5b51c38f00a29ce240d7085e31778e,2163327917,1,0,0,0,0,0,0,,,,,,,
goerli,0x4d27ccd8ca1a1c1d3cad7c7b16f04f64196e78ca,3187543959,1,1,0,0,0,0,0,,,,,,,
goerli,0x4d3cb389772159d526f27ba0fcbc178dc8757d8a,3218791750,1,1,0,0,0,0,0,,,,,,,
goerli,0x4d4272f8cec690c8586ae3f22873da86794a31d2,4951829000,1,1,0,0,0,0,0,,,,,,,
goerli,0x4d73d78d3d55981f2f1b88cd32428ebcd21821a5,4326562750,1,1,1,0,0,0,0,,,,,,,
goerli,0x4d752e7ef2c3641f7a550f4bf181687288ee270c,2987257583,1,0,0,0,0,0,0,,,,,,,
goerli,0x4d7b860e9e80ca2191c0f618e6607cb3c873930f,9060137458,1,1,1,0,1,0,0,,,,,,,
goerli,0x4db1125212953f0779cc4326e4b07dcf7ea0b547,3114593708,1,1,0,1,0,0,0,,,,,,,
goerli,0x4db59880f98ae66e6c573edbdf8d2959f0dbae79,4206968791,1,1,0,1,1,0,0,,,,,,,
goerli,0x4dbbc7af3a5f0646085d0cadce1fcbf3ec29bf55,4046606416,1,1,0,0,0,0,0,,,,,,,
goerli,0x4dd5ab8fb385f2e12ade435ba7afa812f1d364d0,33942278958,1,1,0,0,0,0,0,,,,,,,
goerli,0x4dde8280920d5178ded34eb67a831c39f3aaae6d,3128990750,1,1,0,0,0,0,0,,,,,,,
goerli,0x4debbecf94c55a277bddc7c05a6353e96a24510c,5775672209,1,1,0,0,0,0,0,,,,,,,
goerli,0x4dfde31b21ea9332cd4febd4314679c329708351,3988973708,1,1,0,0,0,0,0,,,,,,,
goerli,0x4e1dcf7ad4e460cfd30791ccc4f9c8a4f820ec67,1700255459,1,0,0,1,1,0,0,,,,,,,
goerli,0x4e4209fa7940d3ac19d42e1e9ce1ccbab5c211d9,3895328959,1,1,0,0,0,0,0,,,,,,,
goerli,0x4e521ff388c83b4c945a33984ba42efb73cc04e6,2989789917,1,0,0,0,0,0,0,,,,,,,
goerli,0x4e6608bba6a1a3e1af7b5f8b65cfb23bdf6c4904,3713580208,1,1,0,0,0,0,0,,,,,,,
goerli,0x4e95f49273e7c0a84a98c9ced55d52403f711c81,6119987209,1,1,1,1,1,0,0,,,,,,,
goerli,0x4e981b36fbda5b9324afe6eb008ebc373a42b217,3249431625,1,1,0,0,0,0,0,,,,,,,
goerli,0x4ebdfc1f8c6ee071f485390414b52f43308f362f,15443838916,1,1,1,1,1,0,0,,,,,,,
goerli,0x4ecf26b5264a640c09939c595b5e14ad19b44c01,3149835000,1,1,0,0,0,0,0,,,,,,,
goerli,0x4f5df09cc674cf53c9aaca4ed7224ac631de2a89,4459026417,1,0,0,1,0,0,0,,,,,,,
goerli,0x4f5e7b3f953a410fd45c4563384227f379dbe19d,5560828916,1,1,1,1,1,0,0,,,,,,,
goerli,0x4f8e2a14f069e4af9160adba0156172c0f361a1a,9204886916,1,1,0,0,0,0,0,,,,,,,
goerli,0x4f92ae4960a6ac49fa88bcf9d6d4b8c53f626a55,2336211333,1,0,0,0,0,0,0,,,,,,,
goerli,0x4faa8f2fc4d8002a1b904f34c4ebaac16f80b6eb,2470820167,1,1,0,0,0,0,0,,,,,,,
goerli,0x4fb370822a6d8c2aac41570e7a50c063901a86ee,4807831958,1,1,1,1,1,0,0,,,,,,,
goerli,0x4fb47126fa83a8734991e41b942ac29a3266c968,2181972375,1,0,0,0,0,0,0,,,,,,,
goerli,0x0000000000ffe8b47b3e2130213b802212439497,1833553500,1,0,0,1,0,1,0,,,,,,,
goerli,0x00dff970fc6658ebf308aa0267d4f00f386a557b,14220160459,1,1,0,0,0,0,0,,,,,,,
goerli,0x010b764194a5af05f38843678480751f00d1c318,5411171583,1,1,0,0,0,0,0,,,,,,,
goerli,0x0145a3d049da5a05930ab6b2f60380508c15bfe8,3043548125,1,1,0,0,0,0,0,,,,,,,
goerli,0xaadc3018ce3182254d3ab20e74ec0190ee91a899,2721956958,1,0,0,0,0,0,0,,,,,,,
goerli,0x2ba1287bec79af1bede2f079e70e9abd0f2f4545,3873727250,1,1,1,1,1,0,0,,,,,,,
goerli,0xaa4ebd01d6730b502953a580e5b504d2c50d4737,5352715208,1,1,0,0,0,0,0,,,,,,,
goerli,0x057a57fb9cf8092752671ecadc359c3263652d02,3025400583,1,1,0,0,0,0,0,,,,,,,
goerli,0x05a7e5f18113196795676538bf22db601890c07a,3081413333,1,0,0,1,0,0,0,,,,,,,
goerli,0x065c0daeb6bedbe07d1e3b3f150c362470038ab4,1934031709,1,1,0,0,0,0,0,,,,,,,
goerli,0x07175e39d86bed4734e49e8052181ed57a9d6e0e,3677137000,1,1,0,0,0,0,0,,,,,,,
goerli,0x071a6af8a71c0bcd9febc796381940b53e102ef4,7477121541,1,1,0,0,0,0,0,,,,,,,
goerli,0x072662fa73259fa648b138d34d2b0f0c402728e2,6805421459,1,1,0,1,1,0,0,,,,,,,
goerli,0x07ef4cf73e85a47c9076b6a7a46300d590b28cb8,2558628000,1,0,0,0,0,0,0,,,,,,,
goerli,0x741756a277608706153ee647d70cb02cd04b2188,3045379125,1,0,1,1,0,0,0,,,,,,,
goerli,0x0850061925f66ce9dd8b432853f754609752701c,4835358208,1,1,0,0,0,0,0,,,,,,,
goerli,0x085dfabc97c51b62372eca8fd709b9478e1b72ec,5325621167,1,1,0,0,0,0,0,,,,,,,
goerli,0x087516428129257d85c2e54ceaa2a48e9fa346b0,3663119916,1,1,0,0,0,0,0,,,,,,,
goerli,0x087cc7e6850b9224020a92976c20ea2f84a9834e,9215737500,1,1,0,0,0,0,0,,,,,,,
goerli,0x08b9246d2bb6e81f312aef48cca9829e4f28a625,3236062083,1,1,0,0,0,0,0,,,,,,,
goerli,0x0a6daa72fc0d342541fd887c1bfe0cdf3545444e,6383237792,1,1,0,1,1,0,0,,,,,,,
goerli,0x0a8bb183d6d51d433dfa8252054628f06520f449,7664309042,1,0,1,0,1,0,0,,,,,,,
goerli,0x954f5373f643ec29f7fb7eaed3b38b3cb79ee0ad,3289734042,1,1,0,1,0,0,0,,,,,,,
goerli,0x0c0738d32f36b39d2a1e2dc9b766048e886fb1ae,4294115334,1,1,0,0,0,0,0,,,,,,,
goerli,0x0c20da9abd4afc210172938022fa5579df3d61a8,1796722625,1,0,0,1,0,0,0,,,,,,,
goerli,0x0c443bf31cf44679367ffddc2e0f9454f43f0e95,7505094000,1,1,0,0,0,0,0,,,,,,,
goerli,0x4b0528ef9e56095cd0ea3b991ee9ef8e0f976724,5670152875,1,1,0,0,0,0,0,,,,,,,
goerli,0x0c9d01fbd07cc2fd3e09bd953bb65698351af05d,10651478167,1,1,0,0,0,0,0,,,,,,,
goerli,0xa16c02fe90cec776ae9be7a5e0436ce2adbe6d72,6416394958,1,1,0,0,0,0,0,,,,,,,
goerli,0x0d4c86c5ef86dfd9b8f0cb87142b2cc74cbc7160,4962945417,1,1,1,0,0,0,0,,,,,,,
goerli,0x0e13a2bd9415a3519d3cf33f251cf31bfa27d027,2700211417,1,1,0,0,0,0,0,,,,,,,
goerli,0x0e8f582320bfc8a76193e4781e7e28d3e1841891,9171432708,1,1,0,0,0,0,0,,,,,,,
goerli,0x0e93915a24848b3bd7e9d907da1229da264d5071,8384876208,1,1,1,1,1,0,0,,,,,,,
goerli,0x0ebbd387769f012a3bbf65eacb4ec3db3c7693f6,4739826833,1,1,1,1,1,0,0,,,,,,,
goerli,0x0ef1bf5475dd04bcabd0bf5c005553e412ddd05f,5670391667,1,1,0,0,0,0,0,,,,,,,
goerli,0x0f117fc8d65313c634435a90bf0dbc00ec33934b,2862264625,1,1,0,0,0,0,0,,,,,,,
goerli,0x0f68cfba516b712239be78148c68f45cd9ed7c45,4115740666,1,1,1,0,0,0,0,,,,,,,
goerli,0x0fb332fdaba37aa4ee622e90650ca9f6684e6360,3305535500,1,0,0,1,0,0,0,,,,,,,
goerli,0x10034cb3f8eada487ec20f110eb0b9e230720fa6,2036108500,1,1,1,1,1,0,0,,,,,,,
goerli,0xd93801d7d3a368d94a3a32e97a20f7ac1948a5db,2525635292,1,0,0,1,0,0,0,,,,,,,
goerli,0x48e451eec86051d9a48821169a69ade1e1e81110,2039756291,1,0,0,0,0,0,0,,,,,,,
goerli,0x10a6cb049a49f67faa7dc22b9085be9f15d26dac,4872985458,1,1,0,1,0,1,0,,,,,,,
goerli,0x10a725e783080b8d14433b0a10314eef253a0f96,3855807208,1,1,0,0,0,0,0,,,,,,,
goerli,0x10a7c7d1a8114a5b9e3832b9365ed6b17432491d,4403305125,1,1,0,0,0,0,0,,,,,,,
goerli,0x10b20f8f2e077d28b7853c0bdf9462cb7a61651a,4399992541,1,1,0,0,0,0,0,,,,,,,
goerli,0x1cd6a2fae0e8e8ac562e498d6b1ecf6b0c7c2548,4684171500,1,1,0,0,0,0,0,,,,,,,
goerli,0x10e5abe47f5725a60c53b4a9e8e4ff748e54173f,4243789708,1,1,0,0,0,0,0,,,,,,,
goerli,0x1165e51243aa6bc8f32085156595398d07636e52,2328751166,1,0,0,1,0,0,0,,,,,,,
goerli,0x11b97d019652fe97492be2aab0ea92bcdd767df5,3055712875,1,0,0,1,0,0,0,,,,,,,
goerli,0x11daa605902a7b945815b3dc446f944f9643d735,2085244125,1,1,0,0,0,0,0,,,,,,,
goerli,0x620012f544fb5b90788e1f775591a18360f63b62,10347635750,1,1,0,0,0,0,0,,,,,,,
goerli,0x121af0a1653e4cae3e05076ba80e516c5201d116,8015144000,1,1,0,0,0,0,0,,,,,,,
goerli,0x124b8bf0141e7c5d425475331fa4c73e064d63e3,5654822708,1,1,0,0,0,0,0,,,,,,,
goerli,0x14a73bf0b79ef94d6e004d1f826e12454279e59c,9242774625,1,1,1,0,1,0,0,,,,,,,
goerli,0x64908b025a23e23e32104660abc034f030648c98,4118931375,1,1,0,0,0,0,0,,,,,,,
goerli,0xfef60fc70b2de913d713a41344e8d44a67c76857,3079893750,1,1,1,1,1,0,0,,,,,,,
goerli,0x3c7b2eaaa95012d32f4f995a0994a57466e0c6f8,7211325584,1,1,0,0,0,0,0,,,,,,,
goerli,0x15e8a1378995132b946c7765a4c6940577bca734,3342274917,1,1,0,1,0,0,0,,,,,,,
goerli,0x1681e25f9b5855bfe1c5a1d55e7de18efdc0c9ad,3966103166,1,1,0,0,0,0,0,,,,,,,
goerli,0x1695d1c538f6ed9ff6f3223731330e4344dd285a,4550006875,1,0,0,0,0,0,0,,,,,,,
goerli,0x16b6159b0e477720cb8f1aa065ff78a3d25d83df,4344888375,1,1,0,0,0,0,0,,,,,,,
goerli,0x1732ff87ef2ef5b78392fc7650a9361269a81487,2690794667,1,1,0,0,0,0,0,,,,,,,
goerli,0x18962a7d529425b9e1191a30efd1942bc02cfd93,2877545333,1,1,0,0,0,0,0,,,,,,,
goerli,0x189f778d2b89ae29c2815df73c24e7eddc344fa3,2891287666,1,1,0,0,0,0,0,,,,,,,
goerli,0x19e2a4aa44f228e5eb1e2580af33f6734fb7a511,2623686125,1,1,1,1,1,0,0,,,,,,,
goerli,0x1a2d845202cc3df3a8ffecb294760a26ca4cf423,3476188875,1,1,0,0,0,0,0,,,,,,,
goerli,0x1b3617201a51d3596e27f9baa287398454782b03,3773663500,1,1,1,1,1,0,0,,,,,,,
goerli,0x1b4940477686f360eb80091264c310792551f2d5,4877772458,1,1,1,1,1,0,0,,,,,,,
goerli,0x1b8cda52a5816a9043afd11e3319a3fd1e903e8d,5302093375,1,1,0,0,0,0,0,,,,,,,
goerli,0x1b926fbb24a9f78dcdd3272f2d86f5d0660e59c0,4508152750,1,0,0,1,0,0,0,,,,,,,
goerli,0x7a0c8f5383f79ceba76ac8b02fc2520de6b566d3,3926836500,1,1,0,0,0,0,0,,,,,,,
goerli,0x1bf3183acc57571becaea0e238d6c3a4d00633da,4375723083,1,1,1,0,0,0,0,,,,,,,
goerli,0x1c03bc8068b0de90905bdafd720fca88116ae39e,5438850458,1,1,1,1,1,0,0,,,,,,,
goerli,0x1c44d22108f96535f21cfc7fbe9627b5045bec1a,3708319208,1,1,1,1,1,0,0,,,,,,,
goerli,0x1c4663902a55a8346b5bd1131d7405a3513944fd,4064334500,1,1,1,1,1,0,0,,,,,,,
goerli,0x6942000005e990de411369f748ebe94d360687d5,17535238916,1,1,1,1,1,0,0,,,,,,,
goerli,0x1c68ea2ca71f1a1f436bd9207f7829aaf23a3fb6,2929341417,1,1,0,0,0,0,0,,,,,,,
goerli,0xf9cb25977f0f75675a6aed6accabd5a729974169,14440278875,1,1,0,0,0,0,0,,,,,,,
goerli,0x1c8823c9404c22432ce97e1ae19e33c338b45c32,2211975708,1,0,0,0,0,0,0,,,,,,,
goerli,0x1c8f3f938fb50dc5dd9202a8038cc94d9e3ceaea,2162550917,1,0,0,0,0,0,0,,,,,,,
goerli,0x299f2d44a70427fe4e1fc956c8b40d0b84b2423e,7457934625,1,1,0,0,0,0,0,,,,,,,
goerli,0x1de58498cee4ab5981ac8bac5f261f24f2156941,2265856292,1,1,1,1,1,0,0,,,,,,,
goerli,0x1e2a6c47c16625befd718714473401ea8ee41aa5,2590651459,1,1,0,0,0,0,0,,,,,,,
goerli,0x1e3cce3adf28f98e36232aaadefe3ed5d8e7f219,8218714125,1,1,0,0,0,0,0,,,,,,,
goerli,0x1e4b0325d1f358d2d29592495d04a6f34ed4b155,4583842959,1,1,0,0,0,0,0,,,,,,,
goerli,0x1fdafdb5e7324dc39fb1c92c75d648df793d3057,6313932125,1,1,0,0,0,0,0,,,,,,,
goerli,0x00d1253cefde32822a9ba5f4098641c9610c0acf,3689048042,1,1,0,0,0,0,0,,,,,,,
goerli,0x0110be7ad7a0f534d25808e9146b3a4d8f79f7d7,3113772292,1,1,0,0,0,0,0,,,,,,,
goerli,0x050630ab65b5322e9f19860da16885aaf2844201,3030308167,1,1,0,0,0,0,0,,,,,,,
goerli,0x08758f1ff7ffd18c0583276b9c00b64cdaa15164,9306553417,1,1,1,1,1,0,0,,,,,,,
goerli,0x09da31d72b1b4660e905782c4882ded99e9f4781,3410761333,1,1,0,0,0,0,0,,,,,,,
goerli,0x0a0f3ee44b9064ef252ef95430f407acf5b52f2c,2112687042,1,1,0,0,0,0,0,,,,,,,
goerli,0x0a2841630f198745a55c4dab3fe98f77271949e5,2925979708,1,1,1,1,0,0,0,,,,,,,
goerli,0x0af0192a82de630a211edf03751b20ce5cb86f0b,2090181500,1,1,0,0,0,0,0,,,,,,,
goerli,0x0bc9f87ad20bfba34d33424960ef949a2469f87e,3302441333,1,1,0,0,0,0,0,,,,,,,
goerli,0x9ed89d44dad00fd71f9f5b9972f839c2c604ce88,3913754375,1,1,1,1,1,0,0,,,,,,,
goerli,0x1313edc0c43cd6ffa559e3874154f7ec807aeebf,2984271375,1,1,0,1,0,0,0,,,,,,,
goerli,0x84506be5bb7486b035424fbf8417fcc2c8c384ba,5215808917,1,1,1,1,0,0,0,,,,,,,
goerli,0x18f9822244af1aacdd444f9726ef8b230d699203,5175791250,1,1,0,0,0,0,0,,,,,,,
goerli,0x1a11bb8baefd700d0a56b28738d0475bfa22c680,3438575958,1,1,0,0,0,0,0,,,,,,,
goerli,0x1a3e7728aa4a8d2a29c0e28c275fdcdbbd1f95f4,5971005875,1,0,0,0,0,0,0,,,,,,,
goerli,0x1a9048502053b35c700ff396e706b4f1326034c1,2717851500,1,1,0,0,0,0,0,,,,,,,
goerli,0xc8b69195c7d04555942c724d524f19122da10574,3796564875,1,1,1,1,1,0,0,,,,,,,
goerli,0x1cac71b07d4d906dffd95e1d0d679c227934a7f6,6673392667,1,1,1,1,1,0,0,,,,,,,
goerli,0x1d34de7d85b35de7876f924fce4690503a9cf7ab,2784959333,1,0,0,1,0,0,0,,,,,,,
goerli,0x1d9a000836c3a0bc8cde6967a9863c937ef72d34,4076761416,1,0,0,1,1,0,0,,,,,,,
goerli,0x1f087655024939a21a2024df31b171387843783c,2866649084,1,1,0,0,0,0,0,,,,,,,
goerli,0xa784093826e2894ab3db315f4e05f0f26407bbff,6442977542,1,1,0,0,0,0,0,,,,,,,
goerli,0x2309841f40fa2775ed939cadc055e3cbe31d1188,6353875875,1,1,0,1,1,0,0,,,,,,,
goerli,0x23471fd730142cbcedd3a46fe558231bf7023ee9,3187638041,1,1,0,0,0,0,0,,,,,,,
goerli,0x2364cb35e20e95a8577b1a112483af36aac318f6,6154472500,1,1,0,0,0,0,0,,,,,,,
goerli,0x237c410e0d7894dd7ec77301ce06044dac04bb92,3316366333,1,1,1,1,1,0,0,,,,,,,
goerli,0x23990e11a1efd07a6000af0e827a47f2f2086b6e,2817483333,1,1,0,0,0,0,0,,,,,,,
goerli,0x24108b5e4673db3d2f370a6081bab6b4885da719,3272818083,1,1,0,0,0,0,0,,,,,,,
goerli,0x24c8f6326244a81ab0c32e28b28a53b12b69ad89,2404428125,1,1,0,0,0,0,0,,,,,,,
goerli,0x24f901a15977f5cf7fdd4bdf74de0bd0de915046,6011197542,1,1,1,1,1,0,0,,,,,,,
goerli,0x2547678b43d67a4481a0f29b8698347fdfefafc8,3370632833,1,1,0,0,0,0,0,,,,,,,
goerli,0x2608b9c1fef25525b9000137ccd25117d02eacef,4519045750,1,1,0,0,0,0,0,,,,,,,
goerli,0x263a68d9a98ff49c83ecd087641f2ea7cff4ecbf,7633254708,1,1,1,1,0,0,0,,,,,,,
goerli,0x265adaf6b28d543023f3eed6c2e3ff5c2005f070,2768796833,1,1,1,1,1,0,0,,,,,,,
goerli,0x26b3857dccfc7eef372d534930c69ebfb7c5b28d,4528125500,1,1,0,0,0,0,0,,,,,,,
goerli,0x500997f7f488922a573cba3798178979bd1b94dc,5382363458,1,1,0,0,0,0,0,,,,,,,
goerli,0x26f11c0fdde009220d32be92d69aa6cf1f8af98d,4838120417,1,1,0,0,0,0,0,,,,,,,
goerli,0x26f4713a5eb12f52c92625d97fd09fe48153d4f8,6433619334,1,1,0,0,0,0,0,,,,,,,
goerli,0x27880256d02dc615d9e59613ebd9fdd7a1f0bc2f,2720579292,1,1,0,0,0,0,0,,,,,,,
goerli,0x27ce1024274827ea8003bd3a4ee47430045ef7dd,5494614833,1,1,0,0,0,0,0,,,,,,,
goerli,0x28100e98dda9b32f77c000d4d15370062b8f978a,2398720125,1,1,0,0,0,0,0,,,,,,,
goerli,0x28a5d8c0262c08b289df682afa11de6fac073945,5814194125,1,1,0,0,0,0,0,,,,,,,
goerli,0x28d749f33b9c7a623788ec64c39015f74628cd63,4376043541,1,1,0,1,1,0,0,,,,,,,
